"from","to","interval","rep","Tmax","strength"
"s1","s2",5.76821083949093,30,500,0.2
"s1","s3",6.21470022166233,30,500,0.2
"s1","s4",6.29648459025572,30,500,0.2
"s1","s5",6.84276972953818,30,500,0.2
"s2","s1",6.69960229231664,30,500,0.2
"s2","s3",5.19405123958626,30,500,0.2
"s2","s4",4.89027219075683,30,500,0.2
"s2","s5",6.96576453556224,30,500,0.2
"s3","s1",6.78517738631069,30,500,0.2
"s3","s2",5.84498759349935,30,500,0.2
"s3","s4",5.61849888035732,30,500,0.2
"s3","s5",6.68603701008829,30,500,0.2
"s4","s1",6.39484160827493,30,500,0.2
"s4","s2",6.20089741677538,30,500,0.2
"s4","s3",5.86763263002165,30,500,0.2
"s4","s5",6.91220033385429,30,500,0.2
"s5","s1",6.97733340941855,30,500,0.2
"s5","s2",7.06425664123739,30,500,0.2
"s5","s3",6.77327838617723,30,500,0.2
"s5","s4",6.57842494754777,30,500,0.2
