"from","to","interval","rep","Tmax","strength"
"s1","s2",2.09136130306516,8,400,1
"s1","s3",4.59474387577649,8,400,1
"s1","s4",4.6816967441422,8,400,1
"s1","s5",7.17621176566751,8,400,1
"s2","s1",6.87267341925482,8,400,1
"s2","s3",0.946309481741412,8,400,1
"s2","s4",0.923012201338452,8,400,1
"s2","s5",7.01506407748048,8,400,1
"s3","s1",6.83736608400142,8,400,1
"s3","s2",4.51597945265087,8,400,1
"s3","s4",2.80631448407088,8,400,1
"s3","s5",6.8903951055636,8,400,1
"s4","s1",6.61190586353656,8,400,1
"s4","s2",4.11135091747562,8,400,1
"s4","s3",2.72296532843393,8,400,1
"s4","s5",7.00823367842739,8,400,1
"s5","s1",6.99573048106023,8,400,1
"s5","s2",7.03649335171643,8,400,1
"s5","s3",6.73214187102759,8,400,1
"s5","s4",7.12221678756397,8,400,1
