"from","to","interval","rep","Tmax","strength"
"s1","s2",4.34688046466368,4,500,0.5
"s1","s3",5.7126249408952,4,500,0.5
"s1","s4",6.2008800925347,4,500,0.5
"s1","s5",6.80654449999015,4,500,0.5
"s2","s1",6.65774059219422,4,500,0.5
"s2","s3",2.2389246516676,4,500,0.5
"s2","s4",2.33697529563469,4,500,0.5
"s2","s5",6.69267428575259,4,500,0.5
"s3","s1",6.85166896431687,4,500,0.5
"s3","s2",5.22772209868407,4,500,0.5
"s3","s4",4.75097905536154,4,500,0.5
"s3","s5",6.06199104732055,4,500,0.5
"s4","s1",6.89182582306915,4,500,0.5
"s4","s2",5.20735578544551,4,500,0.5
"s4","s3",4.83888069010624,4,500,0.5
"s4","s5",6.86698989944669,4,500,0.5
"s5","s1",6.91480450677864,4,500,0.5
"s5","s2",6.4624574581007,4,500,0.5
"s5","s3",6.84397437395265,4,500,0.5
"s5","s4",7.052595847303,4,500,0.5
