"from","to","interval","rep","Tmax","strength"
"s1","s2",6.46518280421152,1,100,0.01
"s1","s3",6.69340964254896,1,100,0.01
"s1","s4",6.65050082462656,1,100,0.01
"s1","s5",6.2657585968664,1,100,0.01
"s2","s1",5.20439430575063,1,100,0.01
"s2","s3",6.22310700047397,1,100,0.01
"s2","s4",6.36348040090671,1,100,0.01
"s2","s5",6.79508774100733,1,100,0.01
"s3","s1",5.77546935848419,1,100,0.01
"s3","s2",6.61474308853474,1,100,0.01
"s3","s4",5.5179608200489,1,100,0.01
"s3","s5",5.80690616830595,1,100,0.01
"s4","s1",6.14163720100241,1,100,0.01
"s4","s2",6.78257596106222,1,100,0.01
"s4","s3",6.93814226223666,1,100,0.01
"s4","s5",5.65780006202047,1,100,0.01
"s5","s1",4.73856801254223,1,100,0.01
"s5","s2",7.54392082407884,1,100,0.01
"s5","s3",6.05744874664002,1,100,0.01
"s5","s4",7.01605072302088,1,100,0.01
