"from","to","interval","rep","Tmax","strength"
"s1","s2",3.67520680918458,10,500,0.5
"s1","s3",6.04966815643567,10,500,0.5
"s1","s4",5.86685627897201,10,500,0.5
"s1","s5",7.01498860588171,10,500,0.5
"s2","s1",7.45371217731389,10,500,0.5
"s2","s3",1.90789736667392,10,500,0.5
"s2","s4",1.99856824388792,10,500,0.5
"s2","s5",7.06165443151161,10,500,0.5
"s3","s1",7.27282141819568,10,500,0.5
"s3","s2",4.81045722162571,10,500,0.5
"s3","s4",4.56285252801345,10,500,0.5
"s3","s5",7.01664387991556,10,500,0.5
"s4","s1",7.16276862635615,10,500,0.5
"s4","s2",4.74139363688441,10,500,0.5
"s4","s3",4.71472318384116,10,500,0.5
"s4","s5",7.01827867653211,10,500,0.5
"s5","s1",6.71230085096185,10,500,0.5
"s5","s2",6.7249711543419,10,500,0.5
"s5","s3",6.73215210628494,10,500,0.5
"s5","s4",6.66008350389691,10,500,0.5
