"from","to","interval","rep","Tmax","strength"
"s1","s2",6.55789981388637,13,500,0.01
"s1","s3",6.49624099351969,13,500,0.01
"s1","s4",6.68087533002783,13,500,0.01
"s1","s5",6.6471617312061,13,500,0.01
"s2","s1",7.40902438731786,13,500,0.01
"s2","s3",6.82720381806308,13,500,0.01
"s2","s4",6.86128016673628,13,500,0.01
"s2","s5",6.92683363614259,13,500,0.01
"s3","s1",6.89897314144653,13,500,0.01
"s3","s2",6.439955079446,13,500,0.01
"s3","s4",6.68558966273844,13,500,0.01
"s3","s5",7.10721030102049,13,500,0.01
"s4","s1",6.62522643696076,13,500,0.01
"s4","s2",6.95533009859867,13,500,0.01
"s4","s3",6.4446333500628,13,500,0.01
"s4","s5",7.075145925615,13,500,0.01
"s5","s1",7.02296320532206,13,500,0.01
"s5","s2",7.29724425666417,13,500,0.01
"s5","s3",7.37218500581462,13,500,0.01
"s5","s4",7.05574656532445,13,500,0.01
