"from","to","interval","rep","Tmax","strength"
"s1","s2",2.21181747587232,30,20,0.1
"s1","s3",3.60717240212645,30,20,0.1
"s1","s4",2.99983319146392,30,20,0.1
"s1","s5",3.58058999080269,30,20,0.1
"s2","s1",4.28656898783653,30,20,0.1
"s2","s3",2.82188800831352,30,20,0.1
"s2","s4",1.74901537698583,30,20,0.1
"s2","s5",4.46272366514521,30,20,0.1
"s3","s1",4.91400104821168,30,20,0.1
"s3","s2",3.741592491925,30,20,0.1
"s3","s4",2.51493807001316,30,20,0.1
"s3","s5",3.32469787386686,30,20,0.1
"s4","s1",3.1160515623863,30,20,0.1
"s4","s2",4.41278699543979,30,20,0.1
"s4","s3",4.07784222953452,30,20,0.1
"s4","s5",3.84670094079563,30,20,0.1
"s5","s1",4.46267270790316,30,20,0.1
"s5","s2",6.27415826840503,30,20,0.1
"s5","s3",3.14664293393759,30,20,0.1
"s5","s4",2.76405601873494,30,20,0.1
