"from","to","interval","rep","Tmax","strength"
"s1","s2",3.89715935459608,10,400,0.5
"s1","s3",5.71254198345333,10,400,0.5
"s1","s4",6.04405031907515,10,400,0.5
"s1","s5",6.66585741768392,10,400,0.5
"s2","s1",6.92984364983588,10,400,0.5
"s2","s3",2.31898815622981,10,400,0.5
"s2","s4",2.20332946878406,10,400,0.5
"s2","s5",7.08604448722201,10,400,0.5
"s3","s1",6.97072912340121,10,400,0.5
"s3","s2",5.25816097320895,10,400,0.5
"s3","s4",4.73511204296278,10,400,0.5
"s3","s5",6.58811553389957,10,400,0.5
"s4","s1",6.95517946139276,10,400,0.5
"s4","s2",5.35772920872827,10,400,0.5
"s4","s3",4.81898226183769,10,400,0.5
"s4","s5",6.59947968932158,10,400,0.5
"s5","s1",6.9926336237738,10,400,0.5
"s5","s2",6.43789976924111,10,400,0.5
"s5","s3",6.1385615792008,10,400,0.5
"s5","s4",6.8020741346549,10,400,0.5
