"from","to","interval","rep","Tmax","strength"
"s1","s2",6.84005045030867,4,500,0.01
"s1","s3",6.66070627564451,4,500,0.01
"s1","s4",7.13548891544817,4,500,0.01
"s1","s5",6.67384257946205,4,500,0.01
"s2","s1",6.89681845882879,4,500,0.01
"s2","s3",6.95943682771876,4,500,0.01
"s2","s4",6.65320093409383,4,500,0.01
"s2","s5",6.93212261528497,4,500,0.01
"s3","s1",6.8177598172775,4,500,0.01
"s3","s2",6.84339545919971,4,500,0.01
"s3","s4",7.03896135241735,4,500,0.01
"s3","s5",6.55650424979652,4,500,0.01
"s4","s1",6.85092235044973,4,500,0.01
"s4","s2",7.29822859908649,4,500,0.01
"s4","s3",6.53079881916739,4,500,0.01
"s4","s5",6.70639927609707,4,500,0.01
"s5","s1",6.70587238612671,4,500,0.01
"s5","s2",6.86381499274808,4,500,0.01
"s5","s3",6.69225991878052,4,500,0.01
"s5","s4",6.22930867440992,4,500,0.01
