"from","to","interval","rep","Tmax","strength"
"s1","s2",0.932162997064577,25,20,1
"s1","s3",2.08687380390012,25,20,1
"s1","s4",2.06879492380237,25,20,1
"s1","s5",4.27012310120786,25,20,1
"s2","s1",3.33702473651556,25,20,1
"s2","s3",0.831205088001319,25,20,1
"s2","s4",0.700884820294349,25,20,1
"s2","s5",4.61936422965872,25,20,1
"s3","s1",3.13880923795268,25,20,1
"s3","s2",2.54815999303007,25,20,1
"s3","s4",2.25891154815811,25,20,1
"s3","s5",7.09923565629644,25,20,1
"s4","s1",2.38010988778534,25,20,1
"s4","s2",2.00986801231143,25,20,1
"s4","s3",1.95272915521473,25,20,1
"s4","s5",4.69955380367066,25,20,1
"s5","s1",4.67191984469823,25,20,1
"s5","s2",3.169068644402,25,20,1
"s5","s3",2.80900922158962,25,20,1
"s5","s4",3.94562420831589,25,20,1
