"from","to","interval","rep","Tmax","strength"
"s1","s2",2.85274428549069,8,20,0.2
"s1","s3",2.49175186942403,8,20,0.2
"s1","s4",2.67496837543191,8,20,0.2
"s1","s5",2.4506147115567,8,20,0.2
"s2","s1",3.08307132457058,8,20,0.2
"s2","s3",3.30979749512158,8,20,0.2
"s2","s4",1.89420447968695,8,20,0.2
"s2","s5",1.98552717059462,8,20,0.2
"s3","s1",4.49540102489293,8,20,0.2
"s3","s2",2.79524974288518,8,20,0.2
"s3","s4",4.32790345792639,8,20,0.2
"s3","s5",2.57664264029211,8,20,0.2
"s4","s1",5.43990550366217,8,20,0.2
"s4","s2",4.86778711375027,8,20,0.2
"s4","s3",3.77262574369639,8,20,0.2
"s4","s5",3.4213532143471,8,20,0.2
"s5","s1",4.02460886895676,8,20,0.2
"s5","s2",2.64919673186525,8,20,0.2
"s5","s3",3.21846617131382,8,20,0.2
"s5","s4",3.48540927257768,8,20,0.2
