"from","to","interval","rep","Tmax","strength"
"s1","s2",5.12376522666574,9,20,0.01
"s1","s3",5.834322698537,9,20,0.01
"s1","s4",5.0587374981863,9,20,0.01
"s1","s5",4.73432528960444,9,20,0.01
"s2","s1",5.05770447060461,9,20,0.01
"s2","s3",3.24237990621958,9,20,0.01
"s2","s4",3.23918598484834,9,20,0.01
"s2","s5",3.18373943380101,9,20,0.01
"s3","s1",6.35738080203837,9,20,0.01
"s3","s2",4.10546788006449,9,20,0.01
"s3","s4",3.56733650451639,9,20,0.01
"s3","s5",3.4086766709873,9,20,0.01
"s4","s1",6.64859649132798,9,20,0.01
"s4","s2",3.37918576202773,9,20,0.01
"s4","s3",1.94315363921286,9,20,0.01
"s4","s5",3.88998714780426,9,20,0.01
"s5","s1",4.56062689893932,9,20,0.01
"s5","s2",4.85594127608567,9,20,0.01
"s5","s3",3.9645384798398,9,20,0.01
"s5","s4",4.95403914927392,9,20,0.01
