"from","to","interval","rep","Tmax","strength"
"s1","s2",3.62881666852962,18,400,0.5
"s1","s3",5.80943933255301,18,400,0.5
"s1","s4",6.45421560617933,18,400,0.5
"s1","s5",6.64182709700474,18,400,0.5
"s2","s1",6.74803945153846,18,400,0.5
"s2","s3",2.17388416022209,18,400,0.5
"s2","s4",2.70397155601653,18,400,0.5
"s2","s5",6.9127544529303,18,400,0.5
"s3","s1",6.99791616395734,18,400,0.5
"s3","s2",5.41638684989923,18,400,0.5
"s3","s4",4.80545272245089,18,400,0.5
"s3","s5",6.66328554460542,18,400,0.5
"s4","s1",6.46346177381353,18,400,0.5
"s4","s2",5.24391090012576,18,400,0.5
"s4","s3",4.91223184029715,18,400,0.5
"s4","s5",6.82857838981214,18,400,0.5
"s5","s1",6.34883067463475,18,400,0.5
"s5","s2",6.04452283613927,18,400,0.5
"s5","s3",6.1940320090381,18,400,0.5
"s5","s4",6.81040900146491,18,400,0.5
