"from","to","interval","rep","Tmax","strength"
"s1","s2",4.04166365802623,7,300,0.5
"s1","s3",5.60164568315431,7,300,0.5
"s1","s4",5.80861040509014,7,300,0.5
"s1","s5",6.87847657051594,7,300,0.5
"s2","s1",6.56685830924663,7,300,0.5
"s2","s3",2.25709203073275,7,300,0.5
"s2","s4",2.23011701758287,7,300,0.5
"s2","s5",7.24478913318599,7,300,0.5
"s3","s1",7.21065503764196,7,300,0.5
"s3","s2",5.20013057517249,7,300,0.5
"s3","s4",4.42649996043566,7,300,0.5
"s3","s5",7.37562801411175,7,300,0.5
"s4","s1",6.95641783225273,7,300,0.5
"s4","s2",4.72542988671005,7,300,0.5
"s4","s3",4.30325255958993,7,300,0.5
"s4","s5",7.03946348853572,7,300,0.5
"s5","s1",6.61657298664769,7,300,0.5
"s5","s2",6.57368016423668,7,300,0.5
"s5","s3",6.23382371450572,7,300,0.5
"s5","s4",6.67738912794579,7,300,0.5
