"from","to","interval","rep","Tmax","strength"
"s1","s2",1.6656733840468,18,400,1
"s1","s3",4.23875921224999,18,400,1
"s1","s4",4.21100787681689,18,400,1
"s1","s5",6.7361934828416,18,400,1
"s2","s1",6.25316732416576,18,400,1
"s2","s3",0.888426681885704,18,400,1
"s2","s4",0.934615394819588,18,400,1
"s2","s5",6.75454107138867,18,400,1
"s3","s1",6.53337563575852,18,400,1
"s3","s2",4.30514426073816,18,400,1
"s3","s4",2.65457842900344,18,400,1
"s3","s5",6.80446566066226,18,400,1
"s4","s1",6.13667984621563,18,400,1
"s4","s2",4.14071696869931,18,400,1
"s4","s3",2.75325240724428,18,400,1
"s4","s5",6.65861208768891,18,400,1
"s5","s1",7.20418397284477,18,400,1
"s5","s2",6.92010886134566,18,400,1
"s5","s3",6.95304618394231,18,400,1
"s5","s4",6.97154968887271,18,400,1
