"from","to","interval","rep","Tmax","strength"
"s1","s2",6.16080229258033,5,400,0.1
"s1","s3",6.56451826737259,5,400,0.1
"s1","s4",6.6363243815664,5,400,0.1
"s1","s5",6.79469590412219,5,400,0.1
"s2","s1",7.00769682991714,5,400,0.1
"s2","s3",5.6419511025743,5,400,0.1
"s2","s4",5.94197241574572,5,400,0.1
"s2","s5",6.77629101556447,5,400,0.1
"s3","s1",7.22120180596622,5,400,0.1
"s3","s2",6.54848706381885,5,400,0.1
"s3","s4",6.84206809588686,5,400,0.1
"s3","s5",6.27537834532349,5,400,0.1
"s4","s1",6.96855923510577,5,400,0.1
"s4","s2",6.3098448913107,5,400,0.1
"s4","s3",6.95822721534165,5,400,0.1
"s4","s5",6.61197541211754,5,400,0.1
"s5","s1",7.06081190476854,5,400,0.1
"s5","s2",6.30824484505092,5,400,0.1
"s5","s3",6.68376010968625,5,400,0.1
"s5","s4",6.36400229209525,5,400,0.1
