"from","to","interval","rep","Tmax","strength"
"s1","s2",4.9706105123501,15,100,0.2
"s1","s3",6.20367354984215,15,100,0.2
"s1","s4",6.43276057620196,15,100,0.2
"s1","s5",6.66802766542223,15,100,0.2
"s2","s1",6.55545333580363,15,100,0.2
"s2","s3",4.50201896532399,15,100,0.2
"s2","s4",4.59116884894442,15,100,0.2
"s2","s5",6.86842722257742,15,100,0.2
"s3","s1",6.26082386612821,15,100,0.2
"s3","s2",5.6598366353843,15,100,0.2
"s3","s4",5.51688148512951,15,100,0.2
"s3","s5",7.00973271080601,15,100,0.2
"s4","s1",6.0490265629915,15,100,0.2
"s4","s2",4.83317492345776,15,100,0.2
"s4","s3",5.30907413092681,15,100,0.2
"s4","s5",6.07543547167652,15,100,0.2
"s5","s1",5.55147186559003,15,100,0.2
"s5","s2",5.9036041324519,15,100,0.2
"s5","s3",5.531917094438,15,100,0.2
"s5","s4",5.56583424850263,15,100,0.2
