"from","to","interval","rep","Tmax","strength"
"s1","s2",5.69058985048994,8,400,0.2
"s1","s3",6.31076108693043,8,400,0.2
"s1","s4",6.94814325964501,8,400,0.2
"s1","s5",6.67681780398203,8,400,0.2
"s2","s1",7.1243540269089,8,400,0.2
"s2","s3",4.82433999966153,8,400,0.2
"s2","s4",4.63510852650975,8,400,0.2
"s2","s5",6.38752871094226,8,400,0.2
"s3","s1",7.30871039446706,8,400,0.2
"s3","s2",6.22819290764807,8,400,0.2
"s3","s4",5.66457228437014,8,400,0.2
"s3","s5",6.57599989157947,8,400,0.2
"s4","s1",6.95455630302155,8,400,0.2
"s4","s2",6.34623753674879,8,400,0.2
"s4","s3",5.45387149894691,8,400,0.2
"s4","s5",6.30441916032331,8,400,0.2
"s5","s1",6.61723045991286,8,400,0.2
"s5","s2",6.62957290096426,8,400,0.2
"s5","s3",6.60276934041093,8,400,0.2
"s5","s4",6.4654767282215,8,400,0.2
