"from","to","interval","rep","Tmax","strength"
"s1","s2",6.36576772515548,28,100,0.2
"s1","s3",6.9420217243939,28,100,0.2
"s1","s4",6.10236038925328,28,100,0.2
"s1","s5",6.96634640008353,28,100,0.2
"s2","s1",5.72125708920146,28,100,0.2
"s2","s3",4.36801230972072,28,100,0.2
"s2","s4",4.18921154547368,28,100,0.2
"s2","s5",5.97000730020925,28,100,0.2
"s3","s1",7.2625662872408,28,100,0.2
"s3","s2",5.653470171828,28,100,0.2
"s3","s4",5.75005614770329,28,100,0.2
"s3","s5",6.48484375492792,28,100,0.2
"s4","s1",6.9177906817019,28,100,0.2
"s4","s2",5.58688635873827,28,100,0.2
"s4","s3",5.12676139401257,28,100,0.2
"s4","s5",5.57702485008125,28,100,0.2
"s5","s1",7.43768953014332,28,100,0.2
"s5","s2",6.89333051613036,28,100,0.2
"s5","s3",6.93913575203729,28,100,0.2
"s5","s4",5.82865107014158,28,100,0.2
