"from","to","interval","rep","Tmax","strength"
"s1","s2",7.33566127605728,2,500,0.01
"s1","s3",6.88518092812669,2,500,0.01
"s1","s4",7.23672355823305,2,500,0.01
"s1","s5",7.13213091849189,2,500,0.01
"s2","s1",7.28038931116549,2,500,0.01
"s2","s3",6.39278094879884,2,500,0.01
"s2","s4",6.77568619629697,2,500,0.01
"s2","s5",6.90676041379982,2,500,0.01
"s3","s1",6.86895740723821,2,500,0.01
"s3","s2",7.10899355261003,2,500,0.01
"s3","s4",6.66978048302968,2,500,0.01
"s3","s5",6.87666798776381,2,500,0.01
"s4","s1",6.85271200566862,2,500,0.01
"s4","s2",7.00046559862125,2,500,0.01
"s4","s3",6.54121878505737,2,500,0.01
"s4","s5",7.00739708525252,2,500,0.01
"s5","s1",6.91986152195892,2,500,0.01
"s5","s2",6.38299212387082,2,500,0.01
"s5","s3",6.56323068490367,2,500,0.01
"s5","s4",6.81192861664113,2,500,0.01
