"from","to","interval","rep","Tmax","strength"
"s1","s2",6.21432944153594,29,300,0.2
"s1","s3",7.14162135818665,29,300,0.2
"s1","s4",6.84067052527081,29,300,0.2
"s1","s5",7.02253068657017,29,300,0.2
"s2","s1",7.53614891621461,29,300,0.2
"s2","s3",5.14778545908624,29,300,0.2
"s2","s4",5.22013182283263,29,300,0.2
"s2","s5",6.69827803447723,29,300,0.2
"s3","s1",7.35146131105878,29,300,0.2
"s3","s2",6.563260351255,29,300,0.2
"s3","s4",5.67396917239989,29,300,0.2
"s3","s5",6.80990300446069,29,300,0.2
"s4","s1",7.27597539680912,29,300,0.2
"s4","s2",5.78798009863046,29,300,0.2
"s4","s3",5.40610849239482,29,300,0.2
"s4","s5",6.62818716220391,29,300,0.2
"s5","s1",7.07524658054177,29,300,0.2
"s5","s2",6.35570166317217,29,300,0.2
"s5","s3",6.41350731145778,29,300,0.2
"s5","s4",7.15647312188327,29,300,0.2
