"from","to","interval","rep","Tmax","strength"
"s1","s2",4.20162599453278,26,500,0.5
"s1","s3",6.16790297335208,26,500,0.5
"s1","s4",6.33224613498984,26,500,0.5
"s1","s5",7.55853920789239,26,500,0.5
"s2","s1",6.37922081668728,26,500,0.5
"s2","s3",2.3952583063641,26,500,0.5
"s2","s4",2.44827704763883,26,500,0.5
"s2","s5",6.88378864717424,26,500,0.5
"s3","s1",6.67142826274872,26,500,0.5
"s3","s2",5.24341589778942,26,500,0.5
"s3","s4",4.7891912911,26,500,0.5
"s3","s5",6.8894569873363,26,500,0.5
"s4","s1",6.91216143176037,26,500,0.5
"s4","s2",5.3557010776578,26,500,0.5
"s4","s3",4.60037562754007,26,500,0.5
"s4","s5",6.64381950278494,26,500,0.5
"s5","s1",6.92862890009451,26,500,0.5
"s5","s2",7.16803137964172,26,500,0.5
"s5","s3",7.06638941283101,26,500,0.5
"s5","s4",7.15256587880606,26,500,0.5
