"from","to","interval","rep","Tmax","strength"
"s1","s2",6.3472690825654,2,400,0.01
"s1","s3",6.58169932427964,2,400,0.01
"s1","s4",6.46241606789404,2,400,0.01
"s1","s5",7.03453273306616,2,400,0.01
"s2","s1",6.59481104595544,2,400,0.01
"s2","s3",6.65444227050386,2,400,0.01
"s2","s4",7.11036714530397,2,400,0.01
"s2","s5",6.5468755692556,2,400,0.01
"s3","s1",7.04106723945395,2,400,0.01
"s3","s2",6.54053282390875,2,400,0.01
"s3","s4",6.95867613047355,2,400,0.01
"s3","s5",6.51983813026131,2,400,0.01
"s4","s1",6.29030512686656,2,400,0.01
"s4","s2",6.94433960795732,2,400,0.01
"s4","s3",6.46113933780042,2,400,0.01
"s4","s5",7.23423165482652,2,400,0.01
"s5","s1",7.22758378425294,2,400,0.01
"s5","s2",6.73014759906761,2,400,0.01
"s5","s3",7.03200684139796,2,400,0.01
"s5","s4",6.67976115133064,2,400,0.01
