"from","to","interval","rep","Tmax","strength"
"s1","s2",4.49527500260562,23,100,0.2
"s1","s3",5.84918877052176,23,100,0.2
"s1","s4",5.93246720521887,23,100,0.2
"s1","s5",7.35420135580008,23,100,0.2
"s2","s1",6.58362472175049,23,100,0.2
"s2","s3",3.49963122005517,23,100,0.2
"s2","s4",4.83649824688315,23,100,0.2
"s2","s5",7.11364376957485,23,100,0.2
"s3","s1",6.42613016488947,23,100,0.2
"s3","s2",4.8564054370304,23,100,0.2
"s3","s4",5.35274345300443,23,100,0.2
"s3","s5",6.57781340047025,23,100,0.2
"s4","s1",7.37158138743263,23,100,0.2
"s4","s2",5.27079823686853,23,100,0.2
"s4","s3",5.81644787890395,23,100,0.2
"s4","s5",6.39139846626284,23,100,0.2
"s5","s1",6.9317796245267,23,100,0.2
"s5","s2",5.84737510060732,23,100,0.2
"s5","s3",5.4545140502742,23,100,0.2
"s5","s4",6.69634713614858,23,100,0.2
