"from","to","interval","rep","Tmax","strength"
"s1","s2",5.3617921906847,14,500,0.2
"s1","s3",6.54785820669494,14,500,0.2
"s1","s4",6.8851272844322,14,500,0.2
"s1","s5",7.07110479040431,14,500,0.2
"s2","s1",6.87761827061614,14,500,0.2
"s2","s3",5.15139892607453,14,500,0.2
"s2","s4",4.88898066758918,14,500,0.2
"s2","s5",6.85315124867043,14,500,0.2
"s3","s1",6.72907082206006,14,500,0.2
"s3","s2",6.62829122623606,14,500,0.2
"s3","s4",6.73756116523331,14,500,0.2
"s3","s5",6.97539848118309,14,500,0.2
"s4","s1",6.63573951592472,14,500,0.2
"s4","s2",6.56168474010965,14,500,0.2
"s4","s3",6.74752904313065,14,500,0.2
"s4","s5",6.81970678871343,14,500,0.2
"s5","s1",7.0332234018921,14,500,0.2
"s5","s2",6.89382677696771,14,500,0.2
"s5","s3",7.06382003971871,14,500,0.2
"s5","s4",7.07936520857811,14,500,0.2
