"from","to","interval","rep","Tmax","strength"
"s1","s2",1.71533606252841,7,500,1
"s1","s3",4.31118567482997,7,500,1
"s1","s4",4.46201921190601,7,500,1
"s1","s5",6.80902308987439,7,500,1
"s2","s1",7.00679563140318,7,500,1
"s2","s3",0.881295436696078,7,500,1
"s2","s4",0.902570397110097,7,500,1
"s2","s5",7.18757152431655,7,500,1
"s3","s1",6.86908933463803,7,500,1
"s3","s2",4.25646576507779,7,500,1
"s3","s4",2.81300448766579,7,500,1
"s3","s5",6.84937523209902,7,500,1
"s4","s1",6.89393627048656,7,500,1
"s4","s2",4.36882746918354,7,500,1
"s4","s3",2.86345461215072,7,500,1
"s4","s5",7.02436827528118,7,500,1
"s5","s1",7.16456499516011,7,500,1
"s5","s2",7.29634076884355,7,500,1
"s5","s3",6.98246205744053,7,500,1
"s5","s4",7.17278338431784,7,500,1
