"from","to","interval","rep","Tmax","strength"
"s1","s2",5.96665429870363,19,100,0.01
"s1","s3",7.57869168835545,19,100,0.01
"s1","s4",6.69097145675273,19,100,0.01
"s1","s5",6.37972828118415,19,100,0.01
"s2","s1",8.11223655696701,19,100,0.01
"s2","s3",6.9663223163447,19,100,0.01
"s2","s4",6.31315854049843,19,100,0.01
"s2","s5",7.95168571893995,19,100,0.01
"s3","s1",7.99468802127399,19,100,0.01
"s3","s2",7.50217446840508,19,100,0.01
"s3","s4",6.00075550019542,19,100,0.01
"s3","s5",6.51869350426037,19,100,0.01
"s4","s1",7.57487354443325,19,100,0.01
"s4","s2",6.77012238082344,19,100,0.01
"s4","s3",6.8764274583383,19,100,0.01
"s4","s5",5.85884237457296,19,100,0.01
"s5","s1",7.92098269306055,19,100,0.01
"s5","s2",7.3611823821267,19,100,0.01
"s5","s3",5.74990840940604,19,100,0.01
"s5","s4",6.50598201864509,19,100,0.01
