"from","to","interval","rep","Tmax","strength"
"s1","s2",7.53203861052182,20,400,0.01
"s1","s3",6.28694929074379,20,400,0.01
"s1","s4",6.47615582148785,20,400,0.01
"s1","s5",6.24314534255281,20,400,0.01
"s2","s1",7.18285997648675,20,400,0.01
"s2","s3",7.15141729515499,20,400,0.01
"s2","s4",7.00471577828077,20,400,0.01
"s2","s5",6.9927971256393,20,400,0.01
"s3","s1",6.94650681654426,20,400,0.01
"s3","s2",7.00611649438207,20,400,0.01
"s3","s4",6.77519531557432,20,400,0.01
"s3","s5",7.25887002633273,20,400,0.01
"s4","s1",6.97396554879029,20,400,0.01
"s4","s2",6.96983832689,20,400,0.01
"s4","s3",6.48554068933993,20,400,0.01
"s4","s5",6.63217135201558,20,400,0.01
"s5","s1",7.22715479869333,20,400,0.01
"s5","s2",6.64633821677391,20,400,0.01
"s5","s3",6.90672184876306,20,400,0.01
"s5","s4",6.68427166949807,20,400,0.01
