"from","to","interval","rep","Tmax","strength"
"s1","s2",4.81151328798038,4,500,0.2
"s1","s3",6.78835625231893,4,500,0.2
"s1","s4",6.78875348256781,4,500,0.2
"s1","s5",6.87714373089017,4,500,0.2
"s2","s1",6.84167395718856,4,500,0.2
"s2","s3",4.94072147434221,4,500,0.2
"s2","s4",4.58100548571068,4,500,0.2
"s2","s5",6.47967187460556,4,500,0.2
"s3","s1",6.65851972987184,4,500,0.2
"s3","s2",6.30635098813457,4,500,0.2
"s3","s4",5.76295759570179,4,500,0.2
"s3","s5",7.32010221486303,4,500,0.2
"s4","s1",6.70029555911213,4,500,0.2
"s4","s2",5.82185197944813,4,500,0.2
"s4","s3",5.5683014557795,4,500,0.2
"s4","s5",6.83804842613988,4,500,0.2
"s5","s1",7.0932422266161,4,500,0.2
"s5","s2",6.36186499286697,4,500,0.2
"s5","s3",6.78801272383441,4,500,0.2
"s5","s4",7.01203047234557,4,500,0.2
