"from","to","interval","rep","Tmax","strength"
"s1","s2",3.68887331766923,18,300,0.5
"s1","s3",5.9224179371091,18,300,0.5
"s1","s4",5.87814399311185,18,300,0.5
"s1","s5",6.84658140291808,18,300,0.5
"s2","s1",6.78745110762259,18,300,0.5
"s2","s3",1.94821474484235,18,300,0.5
"s2","s4",2.25638054271813,18,300,0.5
"s2","s5",6.79880660520666,18,300,0.5
"s3","s1",7.00390543031551,18,300,0.5
"s3","s2",4.96722571617245,18,300,0.5
"s3","s4",4.42403707953279,18,300,0.5
"s3","s5",6.91140031684059,18,300,0.5
"s4","s1",6.65659253211923,18,300,0.5
"s4","s2",4.98358971575411,18,300,0.5
"s4","s3",4.44912702483106,18,300,0.5
"s4","s5",6.80291432936687,18,300,0.5
"s5","s1",6.49233741591861,18,300,0.5
"s5","s2",6.4098810286733,18,300,0.5
"s5","s3",6.37755912901173,18,300,0.5
"s5","s4",6.7348343725116,18,300,0.5
