"from","to","interval","rep","Tmax","strength"
"s1","s2",1.83691600638988,11,100,1
"s1","s3",3.93879777764375,11,100,1
"s1","s4",4.02936212521315,11,100,1
"s1","s5",7.02461683618515,11,100,1
"s2","s1",6.7679650349446,11,100,1
"s2","s3",0.997956726034218,11,100,1
"s2","s4",0.863202753545266,11,100,1
"s2","s5",6.35478986740512,11,100,1
"s3","s1",6.23508499868707,11,100,1
"s3","s2",4.55826042425395,11,100,1
"s3","s4",2.64967424280153,11,100,1
"s3","s5",6.81855112104926,11,100,1
"s4","s1",6.55338744673174,11,100,1
"s4","s2",5.21921476091359,11,100,1
"s4","s3",2.36513800473358,11,100,1
"s4","s5",6.59653055986463,11,100,1
"s5","s1",6.21898301935161,11,100,1
"s5","s2",7.10957523980573,11,100,1
"s5","s3",6.52892850915074,11,100,1
"s5","s4",7.09683033363734,11,100,1
