"from","to","interval","rep","Tmax","strength"
"s1","s2",3.97936174268087,4,20,0.1
"s1","s3",3.48822858509784,4,20,0.1
"s1","s4",3.48678764512111,4,20,0.1
"s1","s5",4.47588811595782,4,20,0.1
"s2","s1",4.00945179018578,4,20,0.1
"s2","s3",5.21176919795105,4,20,0.1
"s2","s4",2.92571528055563,4,20,0.1
"s2","s5",2.59713723713732,4,20,0.1
"s3","s1",3.42890158338892,4,20,0.1
"s3","s2",4.5729180152765,4,20,0.1
"s3","s4",3.95940680455684,4,20,0.1
"s3","s5",5.40710040715495,4,20,0.1
"s4","s1",4.0710671057852,4,20,0.1
"s4","s2",2.74033756918782,4,20,0.1
"s4","s3",4.83735736437827,4,20,0.1
"s4","s5",3.85827480384533,4,20,0.1
"s5","s1",7.07201825904585,4,20,0.1
"s5","s2",3.06296599738774,4,20,0.1
"s5","s3",6.62780523635645,4,20,0.1
"s5","s4",3.65609292574115,4,20,0.1
