"from","to","interval","rep","Tmax","strength"
"s1","s2",4.27717077497141,11,400,0.5
"s1","s3",5.90988174889199,11,400,0.5
"s1","s4",6.38317761480852,11,400,0.5
"s1","s5",6.86255501718884,11,400,0.5
"s2","s1",6.86783480728442,11,400,0.5
"s2","s3",1.97109616925513,11,400,0.5
"s2","s4",2.19551246713725,11,400,0.5
"s2","s5",6.59767367180939,11,400,0.5
"s3","s1",6.80657175307164,11,400,0.5
"s3","s2",4.89135990214749,11,400,0.5
"s3","s4",4.37008892973495,11,400,0.5
"s3","s5",6.69834262607061,11,400,0.5
"s4","s1",6.80822486112601,11,400,0.5
"s4","s2",5.33234656430145,11,400,0.5
"s4","s3",4.8134232622694,11,400,0.5
"s4","s5",6.75033873815414,11,400,0.5
"s5","s1",7.14854928006976,11,400,0.5
"s5","s2",6.88955135433235,11,400,0.5
"s5","s3",7.43408132479237,11,400,0.5
"s5","s4",6.66760272117192,11,400,0.5
