"from","to","interval","rep","Tmax","strength"
"s1","s2",6.07247260793222,21,100,0.1
"s1","s3",7.0137312616091,21,100,0.1
"s1","s4",6.79527929293674,21,100,0.1
"s1","s5",6.19690527522442,21,100,0.1
"s2","s1",6.3555283239719,21,100,0.1
"s2","s3",4.52688418658705,21,100,0.1
"s2","s4",5.24516720555111,21,100,0.1
"s2","s5",7.20993121130226,21,100,0.1
"s3","s1",5.50469328559915,21,100,0.1
"s3","s2",6.20605489953482,21,100,0.1
"s3","s4",5.92862159241004,21,100,0.1
"s3","s5",6.94474214934324,21,100,0.1
"s4","s1",5.66601941145565,21,100,0.1
"s4","s2",6.5799912676324,21,100,0.1
"s4","s3",6.86036429397624,21,100,0.1
"s4","s5",6.83991256360545,21,100,0.1
"s5","s1",6.19409891830904,21,100,0.1
"s5","s2",6.7803915684421,21,100,0.1
"s5","s3",7.33758825831832,21,100,0.1
"s5","s4",7.93997446548839,21,100,0.1
