"from","to","interval","rep","Tmax","strength"
"s1","s2",1.81231062175077,17,100,1
"s1","s3",4.00694311919349,17,100,1
"s1","s4",3.97075370265119,17,100,1
"s1","s5",6.60627458657379,17,100,1
"s2","s1",7.09867132010655,17,100,1
"s2","s3",0.99367398213877,17,100,1
"s2","s4",0.998139929207051,17,100,1
"s2","s5",5.97925043214418,17,100,1
"s3","s1",7.26798883439342,17,100,1
"s3","s2",3.90157376699331,17,100,1
"s3","s4",2.69941414837283,17,100,1
"s3","s5",6.27744063381312,17,100,1
"s4","s1",7.3640644112691,17,100,1
"s4","s2",4.4172064232595,17,100,1
"s4","s3",2.93772705043361,17,100,1
"s4","s5",5.61834853111836,17,100,1
"s5","s1",6.89529288674587,17,100,1
"s5","s2",5.76411729637687,17,100,1
"s5","s3",6.00655394443714,17,100,1
"s5","s4",5.11127868600384,17,100,1
