"from","to","interval","rep","Tmax","strength"
"s1","s2",5.3641212065798,3,300,0.2
"s1","s3",6.47493935669379,3,300,0.2
"s1","s4",6.50087467203488,3,300,0.2
"s1","s5",7.30767104312574,3,300,0.2
"s2","s1",6.37689209756114,3,300,0.2
"s2","s3",4.95012453491327,3,300,0.2
"s2","s4",4.88099412898231,3,300,0.2
"s2","s5",6.86074052368338,3,300,0.2
"s3","s1",6.73220046115549,3,300,0.2
"s3","s2",5.97108942280212,3,300,0.2
"s3","s4",6.16630327468309,3,300,0.2
"s3","s5",6.77624025684499,3,300,0.2
"s4","s1",6.80475213547436,3,300,0.2
"s4","s2",5.55910807996462,3,300,0.2
"s4","s3",6.17184511667543,3,300,0.2
"s4","s5",6.05594441891208,3,300,0.2
"s5","s1",6.27120641710661,3,300,0.2
"s5","s2",6.7150183790871,3,300,0.2
"s5","s3",6.56504236709642,3,300,0.2
"s5","s4",6.49050690100206,3,300,0.2
