"from","to","interval","rep","Tmax","strength"
"s1","s2",2.11514275946204,11,500,1
"s1","s3",4.57615287789026,11,500,1
"s1","s4",4.73505338121682,11,500,1
"s1","s5",7.23400938460334,11,500,1
"s2","s1",6.70532819554359,11,500,1
"s2","s3",0.984767568488451,11,500,1
"s2","s4",0.959476841083415,11,500,1
"s2","s5",7.15812779250185,11,500,1
"s3","s1",7.09222908794845,11,500,1
"s3","s2",4.24813831208124,11,500,1
"s3","s4",2.72882734075449,11,500,1
"s3","s5",7.11879935136341,11,500,1
"s4","s1",6.65813941982884,11,500,1
"s4","s2",4.60908524268183,11,500,1
"s4","s3",2.86373487160841,11,500,1
"s4","s5",7.07397160365895,11,500,1
"s5","s1",7.28169684480218,11,500,1
"s5","s2",7.46463106674902,11,500,1
"s5","s3",7.46878866292332,11,500,1
"s5","s4",7.30297027035624,11,500,1
