"from","to","interval","rep","Tmax","strength"
"s1","s2",6.52623028728432,16,500,0.01
"s1","s3",6.83023549348593,16,500,0.01
"s1","s4",7.32970241949792,16,500,0.01
"s1","s5",6.57789585013001,16,500,0.01
"s2","s1",6.98084940726682,16,500,0.01
"s2","s3",6.89549851231524,16,500,0.01
"s2","s4",6.98874325172334,16,500,0.01
"s2","s5",6.69386760866143,16,500,0.01
"s3","s1",6.62592171374214,16,500,0.01
"s3","s2",6.48853296295061,16,500,0.01
"s3","s4",7.35050467363442,16,500,0.01
"s3","s5",6.6784604331782,16,500,0.01
"s4","s1",6.94823058720553,16,500,0.01
"s4","s2",6.84730066261758,16,500,0.01
"s4","s3",6.66041308143983,16,500,0.01
"s4","s5",6.04333925790357,16,500,0.01
"s5","s1",6.20733185429816,16,500,0.01
"s5","s2",6.94424342440754,16,500,0.01
"s5","s3",7.07069478823305,16,500,0.01
"s5","s4",6.92717036781316,16,500,0.01
