"from","to","interval","rep","Tmax","strength"
"s1","s2",4.14393173529207,11,20,0.01
"s1","s3",3.11185891879698,11,20,0.01
"s1","s4",3.28578832247352,11,20,0.01
"s1","s5",3.67661028843737,11,20,0.01
"s2","s1",4.33458968856228,11,20,0.01
"s2","s3",4.34468960328666,11,20,0.01
"s2","s4",3.90191702456285,11,20,0.01
"s2","s5",4.75449346496968,11,20,0.01
"s3","s1",4.50137314799616,11,20,0.01
"s3","s2",3.24859699906937,11,20,0.01
"s3","s4",3.30278142716311,11,20,0.01
"s3","s5",3.1873151139468,11,20,0.01
"s4","s1",4.29560344194314,11,20,0.01
"s4","s2",4.13182086110046,11,20,0.01
"s4","s3",3.73620603482118,11,20,0.01
"s4","s5",3.98311993874534,11,20,0.01
"s5","s1",4.74165602796416,11,20,0.01
"s5","s2",4.38207654136693,11,20,0.01
"s5","s3",2.84835573622046,11,20,0.01
"s5","s4",2.54441370289168,11,20,0.01
