"from","to","interval","rep","Tmax","strength"
"s1","s2",6.42120247319455,3,100,0.01
"s1","s3",5.684548963656,3,100,0.01
"s1","s4",4.82668569717734,3,100,0.01
"s1","s5",7.28789128663042,3,100,0.01
"s2","s1",7.26071360198048,3,100,0.01
"s2","s3",6.99009221401997,3,100,0.01
"s2","s4",7.28104373697501,3,100,0.01
"s2","s5",6.56519156258333,3,100,0.01
"s3","s1",5.53832767292585,3,100,0.01
"s3","s2",6.24484731986339,3,100,0.01
"s3","s4",6.31214025446764,3,100,0.01
"s3","s5",6.33745850441835,3,100,0.01
"s4","s1",6.28270007828972,3,100,0.01
"s4","s2",5.25045748468528,3,100,0.01
"s4","s3",7.03122702654622,3,100,0.01
"s4","s5",7.36033575471706,3,100,0.01
"s5","s1",6.20497168910634,3,100,0.01
"s5","s2",6.18249713487367,3,100,0.01
"s5","s3",6.20622424054045,3,100,0.01
"s5","s4",5.84537663517933,3,100,0.01
