"from","to","interval","rep","Tmax","strength"
"s1","s2",7.02951761591594,21,100,0.01
"s1","s3",6.78208496995966,21,100,0.01
"s1","s4",7.27921660676796,21,100,0.01
"s1","s5",6.00723235709088,21,100,0.01
"s2","s1",6.53426026321287,21,100,0.01
"s2","s3",5.8784610428727,21,100,0.01
"s2","s4",7.04963407214616,21,100,0.01
"s2","s5",6.12030424780217,21,100,0.01
"s3","s1",6.46095421461192,21,100,0.01
"s3","s2",5.49748510452409,21,100,0.01
"s3","s4",6.81517027544843,21,100,0.01
"s3","s5",5.33518333747253,21,100,0.01
"s4","s1",6.7115931167064,21,100,0.01
"s4","s2",5.6424436627598,21,100,0.01
"s4","s3",6.86296879918616,21,100,0.01
"s4","s5",7.05192049047029,21,100,0.01
"s5","s1",6.72288843714504,21,100,0.01
"s5","s2",5.51073832941758,21,100,0.01
"s5","s3",5.84270081832672,21,100,0.01
"s5","s4",6.06254758296886,21,100,0.01
