"from","to","interval","rep","Tmax","strength"
"s1","s2",3.31960991947935,26,300,0.5
"s1","s3",5.21793760168539,26,300,0.5
"s1","s4",6.41404852400879,26,300,0.5
"s1","s5",7.09064026369912,26,300,0.5
"s2","s1",7.18568749969516,26,300,0.5
"s2","s3",2.1184118416875,26,300,0.5
"s2","s4",2.25611293455034,26,300,0.5
"s2","s5",6.51567158011261,26,300,0.5
"s3","s1",6.44032923593605,26,300,0.5
"s3","s2",4.99739369400956,26,300,0.5
"s3","s4",4.98672670001591,26,300,0.5
"s3","s5",6.85569233599091,26,300,0.5
"s4","s1",6.9068651260786,26,300,0.5
"s4","s2",5.3730089953912,26,300,0.5
"s4","s3",4.86900410285598,26,300,0.5
"s4","s5",6.47966481866181,26,300,0.5
"s5","s1",6.46470199455484,26,300,0.5
"s5","s2",6.55128151752382,26,300,0.5
"s5","s3",6.43845838670818,26,300,0.5
"s5","s4",6.83561938780902,26,300,0.5
