"from","to","interval","rep","Tmax","strength"
"s1","s2",2.76180084355649,21,20,0.1
"s1","s3",4.03423137373395,21,20,0.1
"s1","s4",4.34983571253232,21,20,0.1
"s1","s5",2.0029107183093,21,20,0.1
"s2","s1",4.23011107084999,21,20,0.1
"s2","s3",2.90613045640784,21,20,0.1
"s2","s4",2.00488942674817,21,20,0.1
"s2","s5",3.53491767874099,21,20,0.1
"s3","s1",3.62704509845246,21,20,0.1
"s3","s2",3.79045108918481,21,20,0.1
"s3","s4",3.11436803917163,21,20,0.1
"s3","s5",3.80811164445388,21,20,0.1
"s4","s1",2.64076791932353,21,20,0.1
"s4","s2",3.62167077362436,21,20,0.1
"s4","s3",2.14468068935899,21,20,0.1
"s4","s5",2.51034014728071,21,20,0.1
"s5","s1",5.1177861196092,21,20,0.1
"s5","s2",4.03573523125234,21,20,0.1
"s5","s3",4.2003864237149,21,20,0.1
"s5","s4",3.97792120133888,21,20,0.1
