"from","to","interval","rep","Tmax","strength"
"s1","s2",3.40493838090552,23,300,0.5
"s1","s3",6.06281171854429,23,300,0.5
"s1","s4",5.92746373280634,23,300,0.5
"s1","s5",6.88795434612629,23,300,0.5
"s2","s1",6.66859888927568,23,300,0.5
"s2","s3",2.3415746065409,23,300,0.5
"s2","s4",1.75821567386242,23,300,0.5
"s2","s5",6.26852751734287,23,300,0.5
"s3","s1",6.72608724287809,23,300,0.5
"s3","s2",4.9023955282426,23,300,0.5
"s3","s4",4.73927981754125,23,300,0.5
"s3","s5",6.67530610760825,23,300,0.5
"s4","s1",6.80661207192004,23,300,0.5
"s4","s2",4.85776837386214,23,300,0.5
"s4","s3",4.58882325517929,23,300,0.5
"s4","s5",6.54465516776881,23,300,0.5
"s5","s1",6.73417285413819,23,300,0.5
"s5","s2",6.70207891768426,23,300,0.5
"s5","s3",6.74786433311347,23,300,0.5
"s5","s4",6.64299609365784,23,300,0.5
