"from","to","interval","rep","Tmax","strength"
"s1","s2",6.05860005117391,24,400,0.1
"s1","s3",6.53353192448492,24,400,0.1
"s1","s4",6.46829766644775,24,400,0.1
"s1","s5",6.20201779452312,24,400,0.1
"s2","s1",7.05399598979055,24,400,0.1
"s2","s3",5.63944908917211,24,400,0.1
"s2","s4",5.47510822688042,24,400,0.1
"s2","s5",6.90964815763712,24,400,0.1
"s3","s1",6.30711943465748,24,400,0.1
"s3","s2",6.09768666494686,24,400,0.1
"s3","s4",5.9416833115142,24,400,0.1
"s3","s5",6.52709490283371,24,400,0.1
"s4","s1",6.24489877876999,24,400,0.1
"s4","s2",6.51899614472211,24,400,0.1
"s4","s3",6.44969232297387,24,400,0.1
"s4","s5",6.34913094073326,24,400,0.1
"s5","s1",6.50748628846632,24,400,0.1
"s5","s2",6.46244507611034,24,400,0.1
"s5","s3",6.60735801284111,24,400,0.1
"s5","s4",6.53524041350943,24,400,0.1
