"from","to","interval","rep","Tmax","strength"
"s1","s2",2.65472639459259,3,20,0.5
"s1","s3",3.66632701744947,3,20,0.5
"s1","s4",3.19067221422102,3,20,0.5
"s1","s5",5.37768190514708,3,20,0.5
"s2","s1",3.05657573525611,3,20,0.5
"s2","s3",1.31866664646012,3,20,0.5
"s2","s4",1.12892851771067,3,20,0.5
"s2","s5",3.23063266650963,3,20,0.5
"s3","s1",3.65238560560844,3,20,0.5
"s3","s2",4.31027658398395,3,20,0.5
"s3","s4",2.845626487353,3,20,0.5
"s3","s5",2.31757974422333,3,20,0.5
"s4","s1",3.03834495137694,3,20,0.5
"s4","s2",3.27423858050106,3,20,0.5
"s4","s3",4.16064429510506,3,20,0.5
"s4","s5",2.62282776615969,3,20,0.5
"s5","s1",3.50952081077823,3,20,0.5
"s5","s2",3.73286397698963,3,20,0.5
"s5","s3",4.10376040157701,3,20,0.5
"s5","s4",5.03249189745084,3,20,0.5
