"from","to","interval","rep","Tmax","strength"
"s1","s2",6.90902977938597,7,500,0.01
"s1","s3",7.04596370679064,7,500,0.01
"s1","s4",7.09829338524469,7,500,0.01
"s1","s5",7.01078470340433,7,500,0.01
"s2","s1",6.80287852562051,7,500,0.01
"s2","s3",7.12574199928101,7,500,0.01
"s2","s4",7.33835772458099,7,500,0.01
"s2","s5",7.03469501486622,7,500,0.01
"s3","s1",7.10198141076501,7,500,0.01
"s3","s2",6.80027216884523,7,500,0.01
"s3","s4",6.96768539765867,7,500,0.01
"s3","s5",7.13255235698119,7,500,0.01
"s4","s1",7.03889383131855,7,500,0.01
"s4","s2",6.88608195098573,7,500,0.01
"s4","s3",7.00821349826737,7,500,0.01
"s4","s5",6.48881733140825,7,500,0.01
"s5","s1",6.94275314809929,7,500,0.01
"s5","s2",7.48900791334732,7,500,0.01
"s5","s3",6.92724076527422,7,500,0.01
"s5","s4",6.59474987497828,7,500,0.01
