"from","to","interval","rep","Tmax","strength"
"s1","s2",4.22298395093671,30,300,0.5
"s1","s3",5.93599291671892,30,300,0.5
"s1","s4",6.10846284152067,30,300,0.5
"s1","s5",7.29368749981396,30,300,0.5
"s2","s1",6.77044582642513,30,300,0.5
"s2","s3",2.17719658436971,30,300,0.5
"s2","s4",2.18272402450609,30,300,0.5
"s2","s5",7.60067274974122,30,300,0.5
"s3","s1",6.99622193983569,30,300,0.5
"s3","s2",5.34065021375169,30,300,0.5
"s3","s4",4.91380911878557,30,300,0.5
"s3","s5",7.07950202311785,30,300,0.5
"s4","s1",6.73517231128081,30,300,0.5
"s4","s2",5.39281253486305,30,300,0.5
"s4","s3",4.80993355475717,30,300,0.5
"s4","s5",7.05654869555406,30,300,0.5
"s5","s1",6.37260340206691,30,300,0.5
"s5","s2",6.82492920519775,30,300,0.5
"s5","s3",6.10560287348379,30,300,0.5
"s5","s4",6.41666076526636,30,300,0.5
