"from","to","interval","rep","Tmax","strength"
"s1","s2",3.61367842456809,6,500,0.5
"s1","s3",6.24461033284531,6,500,0.5
"s1","s4",6.09867179369706,6,500,0.5
"s1","s5",6.79955154223285,6,500,0.5
"s2","s1",6.88880862476065,6,500,0.5
"s2","s3",2.39287379962985,6,500,0.5
"s2","s4",2.43203021101226,6,500,0.5
"s2","s5",7.18917986643221,6,500,0.5
"s3","s1",7.70135969981154,6,500,0.5
"s3","s2",5.26241612344133,6,500,0.5
"s3","s4",4.87897754684525,6,500,0.5
"s3","s5",6.88230421443149,6,500,0.5
"s4","s1",7.2237329103006,6,500,0.5
"s4","s2",5.28606310986265,6,500,0.5
"s4","s3",4.6692343343928,6,500,0.5
"s4","s5",7.09379682110954,6,500,0.5
"s5","s1",6.91659618015646,6,500,0.5
"s5","s2",6.35310734234531,6,500,0.5
"s5","s3",6.79752288238396,6,500,0.5
"s5","s4",6.89197073024485,6,500,0.5
