"from","to","interval","rep","Tmax","strength"
"s1","s2",1.88470379894652,25,500,1
"s1","s3",4.51776351377018,25,500,1
"s1","s4",4.62211393459799,25,500,1
"s1","s5",6.7721566197276,25,500,1
"s2","s1",7.24385179867988,25,500,1
"s2","s3",0.899437944787842,25,500,1
"s2","s4",0.919824124115884,25,500,1
"s2","s5",6.91728558209223,25,500,1
"s3","s1",6.97812534939217,25,500,1
"s3","s2",4.34077778033678,25,500,1
"s3","s4",2.85528618591979,25,500,1
"s3","s5",6.86112845110188,25,500,1
"s4","s1",7.61035306942151,25,500,1
"s4","s2",4.47811968184823,25,500,1
"s4","s3",2.7745885076248,25,500,1
"s4","s5",6.95586853928779,25,500,1
"s5","s1",7.18788805031813,25,500,1
"s5","s2",7.11446799184358,25,500,1
"s5","s3",6.88685883379532,25,500,1
"s5","s4",7.229946933419,25,500,1
