"from","to","interval","rep","Tmax","strength"
"s1","s2",7.1728059875348,7,400,0.01
"s1","s3",6.67990641358318,7,400,0.01
"s1","s4",7.22591967818093,7,400,0.01
"s1","s5",6.82068760644663,7,400,0.01
"s2","s1",6.89245836875051,7,400,0.01
"s2","s3",6.46454112725473,7,400,0.01
"s2","s4",6.13165261383027,7,400,0.01
"s2","s5",6.11496260736038,7,400,0.01
"s3","s1",6.71903924254309,7,400,0.01
"s3","s2",6.54348571741976,7,400,0.01
"s3","s4",6.80531331778414,7,400,0.01
"s3","s5",6.88696273542909,7,400,0.01
"s4","s1",7.07798080683028,7,400,0.01
"s4","s2",7.04650895139119,7,400,0.01
"s4","s3",6.64165503816366,7,400,0.01
"s4","s5",7.08664275839842,7,400,0.01
"s5","s1",7.00317223579647,7,400,0.01
"s5","s2",6.55166755622869,7,400,0.01
"s5","s3",6.73628931155723,7,400,0.01
"s5","s4",6.75510285037245,7,400,0.01
