"from","to","interval","rep","Tmax","strength"
"s1","s2",3.03484187988394,12,20,0.1
"s1","s3",5.34453802859458,12,20,0.1
"s1","s4",2.24431811806134,12,20,0.1
"s1","s5",6.25789173123454,12,20,0.1
"s2","s1",2.79523165234162,12,20,0.1
"s2","s3",3.55777602292107,12,20,0.1
"s2","s4",1.99144900155085,12,20,0.1
"s2","s5",5.5240564750089,12,20,0.1
"s3","s1",4.61164405591869,12,20,0.1
"s3","s2",4.17356160759755,12,20,0.1
"s3","s4",4.51686905892833,12,20,0.1
"s3","s5",3.13705012869571,12,20,0.1
"s4","s1",5.07763798974052,12,20,0.1
"s4","s2",3.47995227602478,12,20,0.1
"s4","s3",4.70014156521721,12,20,0.1
"s4","s5",4.52467241672464,12,20,0.1
"s5","s1",4.41485373364934,12,20,0.1
"s5","s2",3.23688156501301,12,20,0.1
"s5","s3",2.98213969088223,12,20,0.1
"s5","s4",2.96801944033776,12,20,0.1
