"from","to","interval","rep","Tmax","strength"
"s1","s2",2.78444163452235,2,100,0.5
"s1","s3",5.21222876179533,2,100,0.5
"s1","s4",5.71916470832826,2,100,0.5
"s1","s5",6.83862311494317,2,100,0.5
"s2","s1",6.55136311966015,2,100,0.5
"s2","s3",2.86434482285072,2,100,0.5
"s2","s4",3.03013052640613,2,100,0.5
"s2","s5",7.22548905430057,2,100,0.5
"s3","s1",6.60857687558042,2,100,0.5
"s3","s2",6.04213494216952,2,100,0.5
"s3","s4",4.88537948144826,2,100,0.5
"s3","s5",6.08502248731506,2,100,0.5
"s4","s1",6.52670202191511,2,100,0.5
"s4","s2",5.81655447286317,2,100,0.5
"s4","s3",4.692797116648,2,100,0.5
"s4","s5",5.82698186795628,2,100,0.5
"s5","s1",4.59614053092742,2,100,0.5
"s5","s2",5.8503245003004,2,100,0.5
"s5","s3",6.53233433276465,2,100,0.5
"s5","s4",6.25024817048036,2,100,0.5
