"from","to","interval","rep","Tmax","strength"
"s1","s2",1.84589459599387,28,400,1
"s1","s3",4.23564117196737,28,400,1
"s1","s4",4.87327946992667,28,400,1
"s1","s5",7.20662007314281,28,400,1
"s2","s1",6.8337664925578,28,400,1
"s2","s3",0.854118332651874,28,400,1
"s2","s4",0.923856760461518,28,400,1
"s2","s5",7.08880609900719,28,400,1
"s3","s1",6.76171692048959,28,400,1
"s3","s2",4.12063715915679,28,400,1
"s3","s4",2.60910537340239,28,400,1
"s3","s5",6.9519940977419,28,400,1
"s4","s1",6.82587135887633,28,400,1
"s4","s2",3.97615236742905,28,400,1
"s4","s3",2.46035390055637,28,400,1
"s4","s5",7.26230961703728,28,400,1
"s5","s1",7.01087857100985,28,400,1
"s5","s2",6.96812859084864,28,400,1
"s5","s3",7.42143726686751,28,400,1
"s5","s4",7.08274474268615,28,400,1
