"from","to","interval","rep","Tmax","strength"
"s1","s2",2.32534746210818,8,20,0.1
"s1","s3",4.1882601609163,8,20,0.1
"s1","s4",5.28520762934988,8,20,0.1
"s1","s5",3.17298222967606,8,20,0.1
"s2","s1",4.31067582500284,8,20,0.1
"s2","s3",3.47763196671325,8,20,0.1
"s2","s4",2.91647632911709,8,20,0.1
"s2","s5",4.85849115834969,8,20,0.1
"s3","s1",3.9710183212185,8,20,0.1
"s3","s2",3.93829571731675,8,20,0.1
"s3","s4",4.19335597963381,8,20,0.1
"s3","s5",3.51035102044047,8,20,0.1
"s4","s1",4.78850656872146,8,20,0.1
"s4","s2",2.17673005511405,8,20,0.1
"s4","s3",2.83433438275488,8,20,0.1
"s4","s5",4.87329480075715,8,20,0.1
"s5","s1",3.78422136757426,8,20,0.1
"s5","s2",2.29835974318342,8,20,0.1
"s5","s3",3.56217329257354,8,20,0.1
"s5","s4",3.89404610469071,8,20,0.1
