"from","to","interval","rep","Tmax","strength"
"s1","s2",0.737283173776286,12,20,1
"s1","s3",1.96860846996265,12,20,1
"s1","s4",1.87636923070625,12,20,1
"s1","s5",4.23098738480224,12,20,1
"s2","s1",5.20843543109845,12,20,1
"s2","s3",0.588222654149318,12,20,1
"s2","s4",0.595592029961433,12,20,1
"s2","s5",3.52693635537685,12,20,1
"s3","s1",4.25265018163865,12,20,1
"s3","s2",2.3846503333058,12,20,1
"s3","s4",1.47321822346835,12,20,1
"s3","s5",3.82322649914329,12,20,1
"s4","s1",5.12099801968261,12,20,1
"s4","s2",2.97213405183903,12,20,1
"s4","s3",1.57318782277797,12,20,1
"s4","s5",2.93291090865969,12,20,1
"s5","s1",3.09091425649764,12,20,1
"s5","s2",2.75744631854589,12,20,1
"s5","s3",2.97258307889581,12,20,1
"s5","s4",3.45345653277482,12,20,1
