"from","to","interval","rep","Tmax","strength"
"s1","s2",7.17715857184373,10,400,0.01
"s1","s3",6.97556148535213,10,400,0.01
"s1","s4",6.83303240994229,10,400,0.01
"s1","s5",7.09117954841178,10,400,0.01
"s2","s1",6.3104086723385,10,400,0.01
"s2","s3",6.35942955195713,10,400,0.01
"s2","s4",6.51069920608913,10,400,0.01
"s2","s5",6.22214972699442,10,400,0.01
"s3","s1",6.40328520040882,10,400,0.01
"s3","s2",6.6845907684973,10,400,0.01
"s3","s4",6.86237225912962,10,400,0.01
"s3","s5",6.83264121095451,10,400,0.01
"s4","s1",6.16201867260983,10,400,0.01
"s4","s2",6.36327179014152,10,400,0.01
"s4","s3",6.50451642201459,10,400,0.01
"s4","s5",6.97609931831983,10,400,0.01
"s5","s1",6.73006454290445,10,400,0.01
"s5","s2",7.13284239327203,10,400,0.01
"s5","s3",6.52051658917575,10,400,0.01
"s5","s4",7.20953723757825,10,400,0.01
