"from","to","interval","rep","Tmax","strength"
"s1","s2",0.764491250158909,29,20,1
"s1","s3",1.74379010249988,29,20,1
"s1","s4",2.01427827221443,29,20,1
"s1","s5",6.44840714462133,29,20,1
"s2","s1",2.31120023638971,29,20,1
"s2","s3",0.590504792230725,29,20,1
"s2","s4",0.444363689151727,29,20,1
"s2","s5",5.17948089036584,29,20,1
"s3","s1",2.34708345319808,29,20,1
"s3","s2",2.47101080942288,29,20,1
"s3","s4",1.58103868706985,29,20,1
"s3","s5",3.29440080112431,29,20,1
"s4","s1",3.91115279292061,29,20,1
"s4","s2",2.2811022673358,29,20,1
"s4","s3",1.77847267174613,29,20,1
"s4","s5",3.2975306240759,29,20,1
"s5","s1",3.47876498184687,29,20,1
"s5","s2",4.74577994500441,29,20,1
"s5","s3",3.63669414257159,29,20,1
"s5","s4",4.7698242473638,29,20,1
