"from","to","interval","rep","Tmax","strength"
"s1","s2",2.65546695058079,12,100,0.5
"s1","s3",4.75850072341899,12,100,0.5
"s1","s4",4.96227565997792,12,100,0.5
"s1","s5",5.53317165925671,12,100,0.5
"s2","s1",5.7819473948735,12,100,0.5
"s2","s3",2.18677126161482,12,100,0.5
"s2","s4",1.64201183634024,12,100,0.5
"s2","s5",5.76968953429362,12,100,0.5
"s3","s1",5.45685629825123,12,100,0.5
"s3","s2",4.37079231474134,12,100,0.5
"s3","s4",4.21086158228424,12,100,0.5
"s3","s5",5.88027367103769,12,100,0.5
"s4","s1",6.14351668911423,12,100,0.5
"s4","s2",4.9312772254665,12,100,0.5
"s4","s3",4.08386905834678,12,100,0.5
"s4","s5",5.2759508248714,12,100,0.5
"s5","s1",5.46098251180622,12,100,0.5
"s5","s2",5.86236663307117,12,100,0.5
"s5","s3",5.80019353182026,12,100,0.5
"s5","s4",5.74829715257348,12,100,0.5
