"from","to","interval","rep","Tmax","strength"
"s1","s2",4.98872191580095,6,100,0.1
"s1","s3",7.38059976976117,6,100,0.1
"s1","s4",5.96312355016691,6,100,0.1
"s1","s5",6.50046592905161,6,100,0.1
"s2","s1",6.26065196184364,6,100,0.1
"s2","s3",5.62187502226086,6,100,0.1
"s2","s4",6.11708286698793,6,100,0.1
"s2","s5",6.02368287818814,6,100,0.1
"s3","s1",6.3348515795496,6,100,0.1
"s3","s2",5.20844751312736,6,100,0.1
"s3","s4",6.01256352329045,6,100,0.1
"s3","s5",6.2492054224902,6,100,0.1
"s4","s1",5.67197138384586,6,100,0.1
"s4","s2",5.97834699083869,6,100,0.1
"s4","s3",5.8621732718339,6,100,0.1
"s4","s5",5.55094815214694,6,100,0.1
"s5","s1",5.46883840987078,6,100,0.1
"s5","s2",5.29278970115817,6,100,0.1
"s5","s3",5.92152350118701,6,100,0.1
"s5","s4",5.40730826876543,6,100,0.1
