"from","to","interval","rep","Tmax","strength"
"s1","s2",1.80795040418251,3,500,1
"s1","s3",4.8164570234147,3,500,1
"s1","s4",4.44153851018162,3,500,1
"s1","s5",6.84153529847822,3,500,1
"s2","s1",6.75244153764106,3,500,1
"s2","s3",0.993224284777341,3,500,1
"s2","s4",0.900343188660145,3,500,1
"s2","s5",6.59912877554991,3,500,1
"s3","s1",6.74588149118578,3,500,1
"s3","s2",4.47548541015499,3,500,1
"s3","s4",2.80171627429075,3,500,1
"s3","s5",6.85753472032481,3,500,1
"s4","s1",6.90040355199945,3,500,1
"s4","s2",4.27513348984699,3,500,1
"s4","s3",2.86855632199996,3,500,1
"s4","s5",6.89876736788881,3,500,1
"s5","s1",6.97270264971905,3,500,1
"s5","s2",6.71369445745103,3,500,1
"s5","s3",7.016036468594,3,500,1
"s5","s4",6.85002795229383,3,500,1
