"from","to","interval","rep","Tmax","strength"
"s1","s2",3.2333879832094,10,20,0.1
"s1","s3",3.06772648216267,10,20,0.1
"s1","s4",5.86266547206368,10,20,0.1
"s1","s5",3.80250784015186,10,20,0.1
"s2","s1",3.33044101534988,10,20,0.1
"s2","s3",3.01444817190173,10,20,0.1
"s2","s4",2.69247094661012,10,20,0.1
"s2","s5",3.02414921444285,10,20,0.1
"s3","s1",4.23387197412388,10,20,0.1
"s3","s2",1.94512171788056,10,20,0.1
"s3","s4",3.91738515724135,10,20,0.1
"s3","s5",2.61946532897594,10,20,0.1
"s4","s1",3.90854902491004,10,20,0.1
"s4","s2",4.27147960133475,10,20,0.1
"s4","s3",3.85433316020361,10,20,0.1
"s4","s5",3.10210632817055,10,20,0.1
"s5","s1",2.6986893205612,10,20,0.1
"s5","s2",3.24927861545017,10,20,0.1
"s5","s3",2.04464947695126,10,20,0.1
"s5","s4",3.21685104052338,10,20,0.1
