"from","to","interval","rep","Tmax","strength"
"s1","s2",3.07543777210461,4,100,0.5
"s1","s3",5.35496955699128,4,100,0.5
"s1","s4",4.48550635971334,4,100,0.5
"s1","s5",6.68518618475315,4,100,0.5
"s2","s1",5.32518239046115,4,100,0.5
"s2","s3",1.81781551735372,4,100,0.5
"s2","s4",2.05904852908216,4,100,0.5
"s2","s5",5.84440176119104,4,100,0.5
"s3","s1",6.36051958225258,4,100,0.5
"s3","s2",5.60124841845704,4,100,0.5
"s3","s4",4.07068025453193,4,100,0.5
"s3","s5",5.7620154413503,4,100,0.5
"s4","s1",6.60623004189921,4,100,0.5
"s4","s2",5.56977408241192,4,100,0.5
"s4","s3",4.35048988942354,4,100,0.5
"s4","s5",6.21997800092019,4,100,0.5
"s5","s1",6.18390123843973,4,100,0.5
"s5","s2",5.90649601023307,4,100,0.5
"s5","s3",5.90351507516175,4,100,0.5
"s5","s4",6.23662245966285,4,100,0.5
