"from","to","interval","rep","Tmax","strength"
"s1","s2",6.00264581093882,16,400,0.1
"s1","s3",7.30175441002402,16,400,0.1
"s1","s4",6.93838350345038,16,400,0.1
"s1","s5",6.9476917990595,16,400,0.1
"s2","s1",6.86911026713847,16,400,0.1
"s2","s3",5.74324321751808,16,400,0.1
"s2","s4",5.88804906324134,16,400,0.1
"s2","s5",6.06691321609895,16,400,0.1
"s3","s1",6.64593929333816,16,400,0.1
"s3","s2",5.92967812990619,16,400,0.1
"s3","s4",6.37304899995152,16,400,0.1
"s3","s5",6.0541813182725,16,400,0.1
"s4","s1",7.28917149453283,16,400,0.1
"s4","s2",6.33177321948667,16,400,0.1
"s4","s3",6.57090672640305,16,400,0.1
"s4","s5",6.7024690191589,16,400,0.1
"s5","s1",7.14810248219345,16,400,0.1
"s5","s2",6.3808034924071,16,400,0.1
"s5","s3",6.62573306613503,16,400,0.1
"s5","s4",6.37707966328483,16,400,0.1
